image_filename,predicted_label
image_0.jpeg,Fungi
image_1.jpeg,Healthy
image_10.jpeg,Healthy
image_100.jpeg,Fungi
image_101.jpeg,Fungi
image_102.jpeg,Fungi
image_103.jpeg,Fungi
image_104.jpeg,Pest
image_105.jpeg,Fungi
image_106.jpeg,Phytopthora
image_107.jpeg,Fungi
image_108.jpeg,Fungi
image_109.jpeg,Fungi
image_11.jpeg,Healthy
image_110.jpeg,Fungi
image_111.jpeg,Fungi
image_112.jpeg,Fungi
image_113.jpeg,Fungi
image_114.jpeg,Fungi
image_115.jpeg,Fungi
image_116.jpeg,Fungi
image_117.jpeg,Fungi
image_118.jpeg,Fungi
image_119.jpeg,Fungi
image_12.jpeg,Healthy
image_120.jpeg,Fungi
image_121.jpeg,Fungi
image_122.jpeg,Virus
image_123.jpeg,Fungi
image_124.jpeg,Fungi
image_125.jpeg,Fungi
image_126.jpeg,Bacteria
image_127.jpeg,Fungi
image_128.jpeg,Fungi
image_129.jpeg,Fungi
image_13.jpeg,Healthy
image_130.jpeg,Fungi
image_131.jpeg,Fungi
image_132.jpeg,Fungi
image_133.jpeg,Pest
image_134.jpeg,Pest
image_135.jpeg,Virus
image_136.jpeg,Fungi
image_137.jpeg,Fungi
image_138.jpeg,Fungi
image_139.jpeg,Fungi
image_14.jpeg,Virus
image_140.jpeg,Fungi
image_141.jpeg,Phytopthora
image_142.jpeg,Fungi
image_143.jpeg,Fungi
image_144.jpeg,Virus
image_145.jpeg,Fungi
image_146.jpeg,Bacteria
image_147.jpeg,Fungi
image_148.jpeg,Fungi
image_149.jpeg,Fungi
image_15.jpeg,Healthy
image_150.jpeg,Fungi
image_151.jpeg,Fungi
image_152.jpeg,Fungi
image_153.jpeg,Virus
image_154.jpeg,Pest
image_155.jpeg,Pest
image_156.jpeg,Fungi
image_157.jpeg,Pest
image_158.jpeg,Pest
image_159.jpeg,Pest
image_16.jpeg,Pest
image_160.jpeg,Pest
image_161.jpeg,Pest
image_162.jpeg,Phytopthora
image_163.jpeg,Fungi
image_164.jpeg,Fungi
image_165.jpeg,Pest
image_166.jpeg,Fungi
image_167.jpeg,Fungi
image_168.jpeg,Pest
image_169.jpeg,Pest
image_17.jpeg,Virus
image_170.jpeg,Pest
image_171.jpeg,Pest
image_172.jpeg,Pest
image_173.jpeg,Pest
image_174.jpeg,Pest
image_175.jpeg,Healthy
image_176.jpeg,Pest
image_177.jpeg,Phytopthora
image_178.jpeg,Pest
image_179.jpeg,Pest
image_18.jpeg,Healthy
image_180.jpeg,Pest
image_181.jpeg,Pest
image_182.jpeg,Pest
image_183.jpeg,Pest
image_184.jpeg,Pest
image_185.jpeg,Pest
image_186.jpeg,Pest
image_187.jpeg,Pest
image_188.jpeg,Pest
image_189.jpeg,Pest
image_19.jpeg,Phytopthora
image_190.jpeg,Pest
image_191.jpeg,Virus
image_192.jpeg,Pest
image_193.jpeg,Pest
image_194.jpeg,Pest
image_195.jpeg,Pest
image_196.jpeg,Pest
image_197.jpeg,Pest
image_198.jpeg,Pest
image_199.jpeg,Fungi
image_2.jpeg,Healthy
image_20.jpeg,Bacteria
image_200.jpeg,Pest
image_201.jpeg,Pest
image_202.jpeg,Pest
image_203.jpeg,Pest
image_204.jpeg,Pest
image_205.jpeg,Pest
image_206.jpeg,Pest
image_207.jpeg,Virus
image_208.jpeg,Pest
image_209.jpeg,Pest
image_21.jpeg,Bacteria
image_210.jpeg,Pest
image_211.jpeg,Fungi
image_212.jpeg,Pest
image_213.jpeg,Phytopthora
image_214.jpeg,Fungi
image_215.jpeg,Phytopthora
image_216.jpeg,Phytopthora
image_217.jpeg,Phytopthora
image_218.jpeg,Phytopthora
image_219.jpeg,Phytopthora
image_22.jpeg,Bacteria
image_220.jpeg,Phytopthora
image_221.jpeg,Phytopthora
image_222.jpeg,Phytopthora
image_223.jpeg,Phytopthora
image_224.jpeg,Phytopthora
image_225.jpeg,Phytopthora
image_226.jpeg,Phytopthora
image_227.jpeg,Phytopthora
image_228.jpeg,Phytopthora
image_229.jpeg,Fungi
image_23.jpeg,Bacteria
image_230.jpeg,Phytopthora
image_231.jpeg,Fungi
image_232.jpeg,Phytopthora
image_233.jpeg,Phytopthora
image_234.jpeg,Phytopthora
image_235.jpeg,Phytopthora
image_236.jpeg,Phytopthora
image_237.jpeg,Fungi
image_238.jpeg,Phytopthora
image_239.jpeg,Phytopthora
image_24.jpeg,Bacteria
image_240.jpeg,Phytopthora
image_241.jpeg,Phytopthora
image_242.jpeg,Fungi
image_243.jpeg,Fungi
image_244.jpeg,Phytopthora
image_245.jpeg,Phytopthora
image_246.jpeg,Phytopthora
image_247.jpeg,Phytopthora
image_248.jpeg,Virus
image_249.jpeg,Virus
image_25.jpeg,Bacteria
image_250.jpeg,Virus
image_251.jpeg,Virus
image_252.jpeg,Virus
image_253.jpeg,Virus
image_254.jpeg,Virus
image_255.jpeg,Virus
image_256.jpeg,Healthy
image_257.jpeg,Virus
image_258.jpeg,Virus
image_259.jpeg,Virus
image_26.jpeg,Bacteria
image_260.jpeg,Virus
image_261.jpeg,Virus
image_262.jpeg,Virus
image_263.jpeg,Virus
image_264.jpeg,Virus
image_265.jpeg,Virus
image_266.jpeg,Virus
image_267.jpeg,Virus
image_268.jpeg,Virus
image_269.jpeg,Healthy
image_27.jpeg,Bacteria
image_270.jpeg,Virus
image_271.jpeg,Virus
image_272.jpeg,Virus
image_273.jpeg,Virus
image_274.jpeg,Virus
image_275.jpeg,Virus
image_276.jpeg,Virus
image_277.jpeg,Virus
image_278.jpeg,Virus
image_279.jpeg,Virus
image_28.jpeg,Bacteria
image_280.jpeg,Pest
image_281.jpeg,Virus
image_282.jpeg,Virus
image_283.jpeg,Virus
image_284.jpeg,Virus
image_285.jpeg,Virus
image_286.jpeg,Virus
image_287.jpeg,Virus
image_288.jpeg,Virus
image_289.jpeg,Virus
image_29.jpeg,Bacteria
image_290.jpeg,Virus
image_291.jpeg,Virus
image_292.jpeg,Virus
image_293.jpeg,Virus
image_294.jpeg,Virus
image_295.jpeg,Virus
image_296.jpeg,Virus
image_297.jpeg,Virus
image_298.jpeg,Healthy
image_299.jpeg,Virus
image_3.jpeg,Healthy
image_30.jpeg,Bacteria
image_300.jpeg,Pest
image_31.jpeg,Bacteria
image_32.jpeg,Bacteria
image_33.jpeg,Bacteria
image_34.jpeg,Bacteria
image_35.jpeg,Bacteria
image_36.jpeg,Bacteria
image_37.jpeg,Bacteria
image_38.jpeg,Bacteria
image_39.jpeg,Bacteria
image_4.jpeg,Pest
image_40.jpeg,Bacteria
image_41.jpeg,Bacteria
image_42.jpeg,Bacteria
image_43.jpeg,Bacteria
image_44.jpeg,Bacteria
image_45.jpeg,Bacteria
image_46.jpeg,Bacteria
image_47.jpeg,Bacteria
image_48.jpeg,Bacteria
image_49.jpeg,Bacteria
image_5.jpeg,Healthy
image_50.jpeg,Bacteria
image_51.jpeg,Bacteria
image_52.jpeg,Bacteria
image_53.jpeg,Bacteria
image_54.jpeg,Fungi
image_55.jpeg,Bacteria
image_56.jpeg,Bacteria
image_57.jpeg,Bacteria
image_58.jpeg,Bacteria
image_59.jpeg,Bacteria
image_6.jpeg,Healthy
image_60.jpeg,Bacteria
image_61.jpeg,Bacteria
image_62.jpeg,Bacteria
image_63.jpeg,Bacteria
image_64.jpeg,Bacteria
image_65.jpeg,Bacteria
image_66.jpeg,Bacteria
image_67.jpeg,Bacteria
image_68.jpeg,Bacteria
image_69.jpeg,Bacteria
image_7.jpeg,Healthy
image_70.jpeg,Bacteria
image_71.jpeg,Bacteria
image_72.jpeg,Bacteria
image_73.jpeg,Bacteria
image_74.jpeg,Bacteria
image_75.jpeg,Bacteria
image_76.jpeg,Bacteria
image_77.jpeg,Fungi
image_78.jpeg,Fungi
image_79.jpeg,Fungi
image_8.jpeg,Virus
image_80.jpeg,Fungi
image_81.jpeg,Fungi
image_82.jpeg,Fungi
image_83.jpeg,Pest
image_84.jpeg,Fungi
image_85.jpeg,Pest
image_86.jpeg,Fungi
image_87.jpeg,Fungi
image_88.jpeg,Fungi
image_89.jpeg,Fungi
image_9.jpeg,Healthy
image_90.jpeg,Fungi
image_91.jpeg,Fungi
image_92.jpeg,Fungi
image_93.jpeg,Fungi
image_94.jpeg,Fungi
image_95.jpeg,Fungi
image_96.jpeg,Fungi
image_97.jpeg,Fungi
image_98.jpeg,Fungi
image_99.jpeg,Fungi
